actual_labels,prediction_labels
72,17
21,78
23,23
24,25
25,25
14,14
105,105
113,113
30,30
32,37
37,37
38,38
44,44
41,41
42,42
42,147
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,72
75,79
77,77
8,8
12,12
22,9
8,8
12,12
9,9
10,10
11,11
18,13
21,21
33,33
72,13
78,78
13,80
16,16
17,17
113,21
105,21
14,14
25,25
23,23
24,24
21,21
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,13
18,33
33,33
72,13
78,78
13,17
16,16
17,17
113,81
21,21
23,33
25,25
14,14
105,105
24,107
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
8,8
12,12
9,9
10,10
11,11
21,13
18,33
13,33
16,16
17,17
113,81
33,105
21,118
23,23
24,25
25,25
30,14
14,37
105,30
32,113
37,30
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,72
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,13
18,33
13,33
16,16
17,17
33,81
21,17
23,95
24,25
25,14
30,14
32,37
37,37
38,38
14,44
113,30
105,105
41,41
44,42
42,42
147,45
148,49
149,149
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
132,18
134,134
33,9
13,16
16,16
17,17
113,33
21,24
23,23
24,24
14,25
25,25
105,30
30,24
32,32
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
32,172
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
75,75
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,33
132,72
13,13
16,16
17,17
23,82
24,24
21,25
25,72
30,14
32,37
37,37
130,130
131,131
133,14
134,145
33,133
145,23
25,30
23,23
24,24
30,30
32,32
37,37
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,52
68,68
69,69
14,70
105,70
70,113
113,71
71,75
72,72
78,78
75,113
77,77
8,8
12,12
9,9
10,10
11,11
18,21
21,21
33,33
72,72
13,78
16,16
17,17
113,23
21,113
23,23
25,25
14,14
105,105
24,113
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
78,75
75,175
77,77
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,33
72,72
78,78
13,13
16,16
17,17
113,113
21,21
23,23
25,25
14,14
105,105
24,24
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
18,18
33,33
13,72
16,16
17,17
113,113
21,21
23,23
24,24
25,25
14,30
105,105
30,30
32,32
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
75,75
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
13,18
16,16
17,98
21,33
14,33
25,25
23,23
24,24
30,30
32,32
105,37
113,113
37,30
38,38
44,38
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
75,72
77,79
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
81,113
21,113
23,23
25,24
14,14
105,105
113,113
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
72,51
51,78
57,57
68,68
69,69
70,70
71,71
78,75
77,71
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,21
18,18
174,33
13,13
16,16
17,17
81,113
14,21
105,105
113,23
21,23
23,23
24,24
25,25
30,30
37,32
38,38
38,38
41,44
44,42
42,41
45,45
147,147
49,49
50,50
51,51
52,57
172,176
173,173
176,139
175,175
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,75
78,78
77,75
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
98,17
99,99
100,100
101,101
17,17
81,20
21,21
25,105
14,14
105,105
113,23
23,24
24,24
30,30
37,31
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,80
78,78
21,89
80,1
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
18,21
13,21
16,16
98,17
99,99
100,100
101,101
17,17
81,20
21,21
23,105
24,25
25,25
14,30
105,105
113,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,176
79,79
72,80
78,78
21,89
80,78
8,8
12,12
18,9
72,9
78,78
9,21
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
17,17
21,20
23,23
25,25
14,14
105,105
113,14
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,64
80,7
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
81,113
21,21
23,23
25,25
14,14
24,105
30,21
37,32
130,38
134,131
131,133
133,134
145,145
25,25
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,70
70,71
113,72
71,71
72,72
78,78
80,89
77,77
79,79
132,1
8,8
12,12
21,9
18,18
119,9
124,124
9,9
10,10
11,11
13,13
16,16
17,17
25,113
14,14
105,82
21,113
113,23
114,24
118,118
120,120
123,123
81,21
23,21
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,80
78,78
80,77
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,21
16,18
17,18
81,21
21,21
23,23
25,25
14,14
105,105
113,113
24,21
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
18,72
21,80
72,72
78,78
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,16
17,17
81,113
21,21
23,23
24,25
25,25
30,30
37,32
38,130
38,38
44,44
41,14
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,78
70,113
113,57
71,72
72,72
78,78
77,75
79,79
80,80
8,8
12,12
21,9
9,18
10,10
11,11
18,13
13,21
16,16
17,98
21,81
132,23
134,134
23,21
24,24
25,25
30,14
14,32
37,105
130,130
131,131
133,133
145,145
72,25
105,78
81,30
82,37
83,23
84,25
25,133
113,14
23,105
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
86,70
87,71
70,69
71,71
78,77
77,77
8,8
12,12
9,9
10,10
11,11
18,21
21,21
72,33
78,78
13,13
16,16
17,17
81,113
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,71
8,8
12,12
9,9
10,10
11,11
18,21
21,21
132,33
13,13
16,16
17,17
21,113
23,23
24,24
25,25
30,30
37,32
130,130
131,131
133,133
136,145
137,137
138,138
139,140
142,142
141,133
8,8
12,12
9,9
10,10
11,11
18,21
21,21
132,33
13,13
16,16
17,17
21,113
23,23
24,24
25,25
30,30
37,32
130,130
131,131
133,133
136,145
137,137
139,138
142,145
138,133
141,127
8,8
12,12
9,9
10,10
11,11
18,21
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,13
16,16
17,17
25,113
21,23
14,23
23,105
24,24
30,30
37,32
38,130
105,38
113,41
81,21
38,21
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,78
78,78
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
85,18
13,13
16,16
17,17
81,113
82,21
83,23
84,23
21,21
113,23
25,21
14,23
105,105
23,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
86,45
87,147
45,49
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,75
8,8
21,12
12,12
9,9
10,10
11,11
18,13
13,21
16,16
17,98
25,21
21,23
14,23
23,105
105,24
113,113
81,21
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,77
79,79
80,80
8,8
12,12
8,8
21,12
9,12
10,10
11,11
12,13
18,18
48,33
13,13
16,16
17,17
21,113
23,23
24,24
25,21
30,30
37,32
38,130
38,38
14,44
105,21
113,113
81,113
44,24
41,147
42,42
45,45
47,147
147,147
49,49
50,50
8,8
9,12
10,10
11,11
12,21
18,18
174,13
13,13
16,16
17,17
81,21
21,21
23,23
24,25
25,25
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
172,172
176,173
21,141
173,172
175,70
72,44
78,71
41,77
44,42
42,77
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,71
70,70
113,71
71,71
77,75
8,8
9,12
10,10
12,11
18,18
21,21
72,48
11,78
13,13
16,16
17,17
81,81
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,18
18,18
132,13
13,13
16,16
17,17
23,81
24,24
21,25
25,23
30,30
37,37
130,130
131,131
133,133
134,136
145,137
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,14
105,105
113,70
70,70
81,71
71,72
72,72
78,78
77,80
79,79
80,80
8,8
12,12
18,9
9,9
10,10
11,11
13,18
16,16
98,17
99,99
100,100
101,101
17,17
8,8
18,12
9,21
10,10
13,11
16,16
98,17
99,99
100,100
101,101
17,17
81,81
21,21
23,23
25,24
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
21,80
80,80
8,8
9,12
10,10
11,11
12,18
18,18
48,13
72,13
78,78
13,17
16,16
98,17
99,99
100,100
101,101
17,17
81,81
21,21
23,23
25,24
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,79
21,72
80,23
8,8
12,12
9,9
10,10
11,11
18,18
132,21
13,134
16,16
17,17
23,81
24,24
21,25
25,23
30,30
37,37
130,130
131,131
21,133
133,136
134,136
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,105
113,70
70,57
81,72
71,72
72,77
78,78
77,80
8,8
18,12
9,21
10,10
13,11
16,16
33,17
21,174
72,23
78,78
17,13
113,81
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
18,12
21,21
33,12
12,9
9,9
10,10
11,11
13,18
16,16
17,17
72,113
78,21
80,23
113,81
21,21
23,23
24,24
25,25
30,30
32,37
37,38
38,38
14,44
105,105
41,41
42,41
44,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
7,80
89,89
8,8
18,12
72,21
78,78
80,9
21,9
33,9
9,174
10,10
13,11
16,16
17,17
21,81
23,23
24,24
25,25
30,30
32,37
37,37
38,38
44,81
14,41
105,105
113,113
41,114
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,72
77,77
79,79
1,80
8,8
18,12
33,21
72,132
78,78
9,9
10,10
13,11
16,16
17,17
113,81
23,21
25,24
14,23
105,21
24,113
30,30
32,37
37,37
38,38
21,44
44,44
41,41
42,42
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,70
77,77
79,79
21,80
80,80
8,8
9,12
10,10
13,11
18,16
16,21
17,48
21,81
21,13
23,23
25,25
14,14
105,105
24,113
33,30
30,119
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
113,69
69,114
70,70
71,71
72,77
78,78
75,77
77,77
79,79
80,80
1,1
7,7
90,90
8,8
12,12
18,9
21,9
72,119
9,78
10,10
11,11
13,13
16,16
17,17
21,81
23,17
25,24
14,14
105,21
113,113
81,24
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,78
78,79
80,21
79,77
1,80
8,8
18,18
72,21
9,78
10,10
13,13
16,16
98,98
99,99
100,100
101,101
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
21,79
78,72
80,77
79,13
1,80
8,8
9,18
10,10
11,11
13,13
16,16
17,98
21,21
12,23
18,13
132,25
14,134
23,25
24,25
105,30
25,30
30,30
37,32
130,130
21,131
134,133
131,41
133,133
145,145
25,25
23,23
24,24
30,30
113,37
81,32
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,14
72,71
71,78
78,75
77,77
79,79
80,80
1,1
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,98
21,21
72,23
23,78
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,78
21,79
78,77
80,77
79,89
1,1
8,8
9,18
10,10
13,11
16,16
17,21
21,21
18,82
23,80
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,75
78,79
21,77
80,80
79,1
1,1
8,8
18,18
9,21
10,10
13,13
16,16
17,17
21,21
21,23
23,80
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
72,69
69,69
70,70
71,71
77,75
78,79
79,77
80,80
1,1
7,7
8,8
9,18
10,10
8,8
9,18
10,10
11,11
12,13
18,18
21,48
72,33
13,78
16,16
17,17
21,113
23,23
25,24
14,14
105,105
81,113
113,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,79
80,21
79,77
1,1
8,8
18,18
9,21
10,10
13,13
16,16
17,17
21,21
21,23
23,80
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,75
78,79
79,77
80,80
1,1
7,7
8,8
18,18
9,21
10,10
13,13
16,16
17,17
21,21
21,23
23,80
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,75
79,79
80,80
1,1
8,8
12,18
9,18
10,10
11,11
18,18
13,21
16,16
17,17
21,13
21,23
23,82
24,25
25,25
14,30
105,105
113,113
81,24
30,32
37,32
38,38
38,38
44,41
41,41
42,42
45,45
147,147
72,49
148,78
149,51
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,79
80,79
79,1
1,21
8,8
89,18
106,9
108,89
110,110
18,9
9,9
10,10
13,13
16,16
17,17
21,81
21,23
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,98
21,21
72,23
23,78
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,78
78,79
21,77
80,77
79,79
1,1
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,98
21,21
21,23
25,23
14,14
105,105
113,113
81,81
23,24
24,24
30,25
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,75
78,79
79,79
80,80
1,1
8,8
9,18
10,10
13,11
16,16
17,21
21,21
18,82
21,80
23,25
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,71
77,77
78,78
79,79
80,80
1,1
8,8
12,9
9,18
10,10
11,11
13,106
16,16
21,17
18,72
17,17
81,81
21,21
25,23
14,23
105,105
113,113
72,81
23,24
24,24
30,21
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,78
80,80
1,1
7,7
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,21
72,23
78,23
80,14
23,14
24,25
25,25
30,30
14,37
105,30
113,113
81,81
37,24
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,71
1,1
8,8
18,9
72,9
9,9
10,10
13,13
16,16
17,17
81,21
21,21
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,78
1,72
78,7
21,79
80,80
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
72,69
78,69
69,70
70,70
71,71
77,78
79,79
80,80
1,1
163,8
8,8
18,12
134,9
21,9
132,72
165,13
9,9
10,10
13,13
16,16
17,17
81,21
21,21
23,23
24,25
25,25
14,30
105,105
113,113
30,81
37,37
130,38
131,131
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
166,69
168,69
164,118
167,70
169,113
170,72
69,79
70,70
72,80
71,78
77,77
78,79
80,80
79,80
1,1
163,8
8,8
9,12
10,10
13,11
18,16
16,21
17,21
21,21
21,21
23,23
24,25
25,25
14,14
105,105
113,113
81,81
30,24
31,37
34,38
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,69
164,70
165,72
167,70
169,78
170,21
69,80
70,70
71,71
72,77
77,78
78,79
79,80
80,80
163,8
12,8
18,18
8,9
9,9
10,10
11,13
13,13
16,16
17,17
21,21
21,72
25,23
14,14
105,105
23,113
81,24
24,81
30,30
31,37
34,113
37,37
44,81
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,69
164,70
165,71
167,71
169,71
170,21
69,79
70,70
113,1
71,71
72,72
77,78
78,79
79,21
80,80
163,8
8,8
9,12
97,10
10,11
13,13
14,16
16,15
17,17
18,21
127,21
177,21
23,21
24,25
30,21
31,37
34,81
37,37
105,37
181,113
41,145
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,69
164,70
165,70
167,71
169,72
170,79
171,72
69,42
70,70
113,71
22,71
71,23
72,77
74,78
77,77
78,79
79,5
163,8
8,8
9,12
97,10
10,11
11,13
12,13
13,18
14,16
16,21
17,17
18,21
22,21
177,21
105,23
127,113
113,81
23,114
24,24
30,21
31,37
34,38
37,37
41,99
42,44
45,147
181,147
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,70
164,71
165,70
167,70
169,21
170,21
171,79
69,77
70,70
71,71
72,77
74,78
77,77
78,79
79,80
163,8
12,8
18,18
8,9
9,9
10,10
11,13
13,13
16,16
17,17
21,21
21,72
23,23
25,25
14,14
105,105
113,113
165,81
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,70
164,70
167,77
169,78
170,78
69,79
70,70
72,71
71,78
77,77
78,79
79,80
80,80
1,80
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
33,21
23,23
24,25
25,25
14,14
105,105
113,113
81,81
30,30
37,37
38,38
38,38
32,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,72
78,71
71,71
77,77
21,79
80,79
79,79
1,1
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
25,23
14,14
105,105
81,113
23,81
24,24
30,30
37,31
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
113,51
51,57
57,57
68,68
69,69
70,70
72,71
71,71
77,77
78,78
79,79
80,80
1,1
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
25,21
14,14
105,105
113,113
81,81
23,24
24,24
30,30
37,37
130,38
132,131
131,133
134,134
133,145
21,145
145,165
25,25
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,77
7,78
72,80
78,78
79,21
80,1
1,1
89,7
90,90
8,8
9,18
18,10
10,9
13,13
16,16
17,17
21,21
21,21
25,23
14,14
105,105
23,113
24,25
30,30
37,37
130,38
131,131
132,133
139,134
142,142
113,132
81,81
133,82
136,145
137,137
138,138
141,140
143,141
144,31
89,146
146,165
90,165
8,8
12,18
18,9
9,9
10,10
11,11
13,13
16,132
17,17
21,21
72,21
78,78
21,17
23,23
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,42
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
80,103
71,77
77,77
79,78
1,1
4,80
8,8
12,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
18,21
21,17
23,132
25,24
14,14
105,105
113,24
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,168
70,70
72,72
78,71
71,71
77,77
79,79
80,80
1,1
8,8
12,18
18,9
9,9
10,10
11,11
13,13
16,132
17,17
21,21
21,21
23,23
24,25
14,25
25,25
30,113
37,32
38,130
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
81,69
105,113
113,70
7,70
72,167
78,78
69,71
70,70
71,77
77,77
79,79
80,1
1,1
89,7
90,1
8,8
18,18
119,9
124,124
9,9
10,10
13,11
16,16
17,17
113,21
114,21
118,118
120,120
123,123
8,8
12,18
18,9
9,9
10,10
11,11
13,13
16,132
17,17
21,21
25,21
14,14
105,105
81,113
23,24
24,24
30,30
21,31
72,34
113,37
37,105
38,38
38,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
79,1
80,80
1,1
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,23
24,25
25,25
14,14
105,105
113,113
81,81
30,24
37,37
38,38
72,38
38,44
44,44
41,41
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,72
77,77
78,78
80,78
79,79
1,1
8,8
9,18
10,10
13,13
21,16
18,18
16,33
17,17
21,21
14,33
25,25
23,14
24,24
30,21
37,31
130,130
131,131
132,133
134,134
133,132
145,145
105,25
25,113
23,30
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
72,51
113,51
81,105
51,51
57,57
68,68
69,69
70,70
71,72
77,75
78,78
79,79
80,80
1,1
7,7
8,8
9,18
10,10
13,13
8,8
12,18
18,9
9,9
10,10
11,11
13,13
16,132
17,17
21,21
21,21
72,23
78,78
23,14
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,78
80,78
1,1
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,23
25,25
14,14
24,105
30,30
37,31
130,130
81,131
132,180
131,134
105,134
113,44
133,25
136,145
137,137
139,37
138,142
141,141
89,141
142,34
143,141
144,48
146,168
89,89
8,8
18,12
9,9
10,10
13,13
16,16
98,17
99,99
100,100
101,101
17,17
21,81
21,23
72,23
14,78
105,105
23,113
25,24
113,113
81,30
24,30
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,72
70,70
71,71
77,77
78,78
79,72
80,80
7,1
1,89
8,8
18,12
9,9
10,10
13,13
16,16
17,17
21,21
23,21
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,167
71,71
78,77
77,79
79,79
80,80
1,1
8,8
9,12
10,10
11,13
12,13
18,13
13,21
16,16
17,17
21,21
21,72
72,23
78,78
23,23
25,24
14,14
105,105
113,113
81,81
24,30
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,69
77,77
79,79
80,80
1,1
8,8
9,12
10,10
11,13
12,13
13,13
16,16
98,17
99,99
100,100
101,101
17,17
18,81
21,21
62,72
66,66
20,152
97,14
21,23
23,23
25,24
105,14
113,113
127,41
24,113
30,30
31,37
34,34
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,64
67,67
150,150
154,154
155,155
156,156
157,66
152,157
153,72
12,8
18,18
8,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,72
72,71
71,71
77,77
78,79
79,79
80,80
1,1
8,8
12,12
9,18
10,10
11,11
13,13
18,16
21,72
16,72
17,17
21,81
23,23
24,24
25,25
30,14
37,37
38,130
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
14,51
51,51
105,57
113,113
81,81
57,113
68,68
69,69
70,70
71,71
77,72
79,79
72,80
78,78
80,80
8,8
9,12
10,10
11,13
12,13
18,13
132,21
13,72
16,16
17,17
25,21
23,14
24,24
30,21
37,37
130,130
131,131
134,133
21,48
133,72
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
81,44
14,41
21,105
44,23
41,41
42,42
45,45
147,147
49,49
50,50
105,51
113,51
51,57
57,57
68,68
69,69
70,70
72,71
78,78
71,77
77,77
79,79
80,80
8,8
