actual_labels,prediction_labels
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
21,1
80,7
8,8
12,9
9,9
10,10
11,11
21,21
18,18
13,33
16,16
17,17
81,113
21,21
23,23
25,25
14,14
24,105
30,21
37,32
130,38
134,131
131,133
133,133
145,145
25,25
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
105,70
70,71
113,72
71,71
72,72
78,78
80,71
77,77
79,79
132,1
8,8
12,12
21,9
18,18
119,9
124,124
9,9
10,10
11,11
13,13
16,16
17,17
25,13
14,21
105,105
21,113
113,23
114,24
118,118
120,120
123,123
81,48
23,97
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,80
78,78
80,80
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
13,21
16,18
17,18
81,21
21,21
23,23
25,25
14,14
105,105
113,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
18,72
21,72
72,72
78,78
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
18,21
21,21
13,33
16,16
17,17
81,113
21,21
23,23
24,25
25,25
30,30
37,32
38,38
38,38
44,44
41,14
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,57
70,113
113,173
71,72
72,72
78,78
77,75
79,79
80,80
8,8
12,12
21,9
9,18
10,10
11,11
18,13
13,21
16,16
17,17
21,81
132,33
134,134
23,105
24,24
25,25
30,14
14,32
37,105
130,130
131,131
133,133
145,145
72,25
105,78
81,30
82,21
83,23
84,25
25,133
113,23
23,105
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
86,70
87,71
70,69
71,71
78,77
77,77
8,8
12,12
9,9
10,10
11,11
18,21
21,21
72,33
78,72
13,13
16,16
17,17
81,113
21,21
23,23
25,25
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
41,44
44,44
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,75
8,8
12,12
9,9
10,10
11,11
18,21
21,21
132,33
13,13
16,16
17,17
21,113
23,23
24,25
25,30
30,30
37,32
130,130
131,131
133,134
136,145
137,137
138,113
139,44
142,141
141,34
8,8
12,12
9,9
10,10
11,11
18,21
21,21
132,33
13,13
16,16
17,17
21,113
23,23
24,25
25,30
30,30
37,32
130,130
131,131
133,134
136,145
137,137
139,113
142,145
138,133
141,34
8,8
12,12
9,9
10,10
11,11
18,21
8,8
12,12
9,9
10,10
11,11
21,21
18,18
13,13
16,16
17,17
25,113
21,21
14,23
23,105
24,24
30,30
37,32
38,38
105,38
113,113
81,30
38,32
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,77
79,79
80,80
8,8
12,12
9,9
10,10
11,11
21,21
85,18
13,13
16,16
17,17
81,113
82,21
83,32
84,23
21,113
113,83
25,21
14,23
105,105
23,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
86,45
87,147
45,49
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,72
78,78
77,75
8,8
21,12
12,12
9,18
10,10
11,11
18,13
13,21
16,16
17,98
25,21
21,23
14,99
23,105
105,24
113,24
81,21
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
72,77
78,78
77,77
79,79
80,80
8,8
12,12
8,8
21,12
9,12
10,10
11,11
12,13
18,18
48,13
13,13
16,16
17,17
21,113
23,21
24,24
25,30
30,30
37,32
38,38
38,38
14,44
105,105
113,113
81,41
44,44
41,147
42,42
45,45
47,147
147,147
49,49
50,50
8,8
9,12
10,10
11,11
12,13
18,18
174,13
13,13
16,16
17,17
81,21
21,21
23,23
24,25
25,25
30,14
37,32
38,38
38,130
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
172,172
176,173
21,47
173,44
175,44
72,44
78,78
41,13
44,42
42,77
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,71
70,70
113,80
71,71
77,77
8,8
9,12
10,10
12,11
18,18
21,21
72,33
11,78
13,13
16,16
17,17
81,81
21,21
23,23
25,24
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
8,8
12,12
9,9
10,10
11,11
8,8
12,12
9,9
10,10
11,11
21,18
18,18
132,13
13,13
16,16
17,17
23,81
24,24
21,25
25,23
30,30
37,37
130,130
131,131
133,133
134,136
145,137
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
14,86
105,105
113,70
70,71
81,71
71,72
72,78
78,78
77,77
79,79
80,80
8,8
12,12
18,9
9,21
10,10
11,11
13,18
16,16
98,17
99,99
100,100
101,101
17,17
8,8
18,12
9,21
10,10
13,11
16,16
98,17
99,99
100,100
101,101
17,17
81,81
21,21
23,23
25,24
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
21,21
80,80
8,8
9,12
10,10
11,11
12,12
18,18
48,13
72,13
78,78
13,13
16,16
98,17
99,99
100,100
101,101
17,17
81,81
21,21
23,23
25,24
14,14
105,105
113,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
47,147
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,78
79,79
21,72
80,78
8,8
12,12
9,9
10,10
11,11
18,18
132,21
13,134
16,16
17,17
23,81
24,24
21,25
25,23
30,30
37,37
130,130
131,131
21,133
133,136
134,136
145,81
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,47
49,49
50,50
51,51
57,57
68,68
69,69
14,70
105,105
113,70
70,57
81,72
71,72
72,78
78,78
77,77
8,8
18,12
9,21
10,10
13,11
16,16
33,17
21,132
72,23
78,78
17,13
113,21
21,21
23,23
25,24
14,14
105,105
24,24
30,30
32,37
37,37
38,38
44,41
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,75
77,77
79,79
80,80
8,8
18,12
21,21
33,12
12,9
9,9
10,10
11,11
13,16
16,16
17,17
72,113
78,21
80,21
113,101
21,21
23,23
24,24
25,25
30,30
32,37
37,37
38,38
14,44
105,105
41,113
42,44
44,44
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,78
77,77
79,79
1,80
7,7
89,89
8,8
18,12
72,21
78,78
80,9
21,89
33,21
9,9
10,10
13,13
16,16
17,17
21,113
23,23
24,24
25,25
30,30
32,37
37,37
38,38
44,44
14,41
105,105
113,113
41,114
42,42
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,78
77,77
79,79
1,80
8,8
18,12
33,21
72,132
78,78
9,9
10,10
13,11
16,16
17,17
113,81
23,21
25,24
14,14
105,21
24,113
30,30
32,37
37,37
38,38
21,44
44,44
41,41
42,42
147,45
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
75,77
77,77
79,79
21,80
80,1
8,8
9,12
10,10
13,11
18,16
16,21
17,21
21,81
21,21
23,23
25,25
14,14
105,105
24,113
33,30
30,30
32,37
37,37
38,38
44,44
41,41
42,42
147,147
49,49
50,50
51,51
57,57
68,68
113,69
69,114
70,70
71,71
72,78
78,78
75,77
77,77
79,79
80,80
1,1
7,7
90,90
8,8
12,12
18,9
21,21
72,12
9,78
10,10
11,11
13,13
16,16
17,17
21,81
23,17
25,24
14,14
105,105
113,113
81,24
24,30
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,78
78,79
80,21
79,77
1,80
8,8
18,18
72,21
9,78
10,10
13,13
16,16
98,17
99,99
100,100
101,101
17,17
21,81
23,23
25,25
14,14
105,105
113,113
81,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
21,79
78,72
80,79
79,21
1,80
8,8
9,18
10,10
11,11
13,12
16,16
17,98
21,21
12,23
18,13
132,25
14,134
23,25
24,24
105,30
25,30
30,30
37,32
130,130
21,131
134,37
131,25
133,133
145,145
25,25
23,23
24,24
30,30
113,37
81,114
37,105
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
78,75
77,21
79,79
80,80
1,80
8,8
12,18
18,9
9,21
10,10
11,11
13,13
16,16
17,98
21,21
72,23
23,78
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
21,79
78,77
80,77
79,79
1,1
8,8
9,18
10,10
13,11
16,16
17,21
21,21
18,33
23,80
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,75
78,79
21,77
80,80
79,1
1,1
8,8
18,18
9,21
10,10
13,13
16,16
17,17
21,21
21,23
23,72
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
72,69
69,69
70,70
71,71
77,75
78,79
79,77
80,80
1,1
7,7
8,8
9,18
10,10
8,8
9,18
10,10
11,11
12,12
18,18
21,132
72,33
13,78
16,16
17,17
21,113
23,23
25,24
14,14
105,105
81,113
113,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,78
78,79
80,21
79,77
1,80
8,8
18,18
9,21
10,10
13,13
16,16
17,17
21,21
21,23
23,72
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,75
78,79
79,77
80,80
1,1
7,7
8,8
18,18
9,21
10,10
13,13
16,16
17,17
21,21
21,23
23,72
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
80,80
1,1
8,8
12,18
9,9
10,10
11,11
18,21
13,21
16,16
17,17
21,14
21,23
23,72
24,25
25,25
14,30
105,105
113,113
81,30
30,32
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
72,49
148,78
149,51
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
78,79
80,21
79,7
1,21
8,8
89,18
106,9
108,89
110,110
18,9
9,9
10,10
13,13
16,16
17,17
21,81
21,23
8,8
12,18
18,9
9,21
10,10
11,11
13,13
16,16
17,98
21,21
72,23
23,78
25,25
14,14
105,105
113,113
81,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
78,79
21,21
80,77
79,79
1,1
8,8
12,18
18,9
9,21
10,10
11,11
13,13
16,16
17,98
21,21
21,23
25,23
14,25
105,105
113,113
81,23
23,24
24,24
30,25
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,75
78,79
79,77
80,80
1,77
8,8
9,18
10,10
13,11
16,16
17,21
21,21
18,33
21,80
23,25
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,71
77,77
78,78
79,79
80,80
1,1
8,8
12,9
9,9
10,10
11,11
13,13
16,16
21,17
18,72
17,17
81,81
21,21
25,23
14,23
105,105
113,113
72,81
23,24
24,24
30,21
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,21
79,72
80,80
1,1
7,7
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,21
72,23
78,23
80,17
23,14
24,24
25,25
30,30
14,37
105,81
113,113
81,81
37,23
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,78
1,1
8,8
18,9
72,9
9,12
10,10
13,13
16,16
17,17
81,21
21,21
23,23
25,25
14,14
105,105
113,113
24,81
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,78
1,72
78,7
21,21
80,80
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,23
25,25
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
72,69
78,69
69,173
70,70
71,71
77,78
79,79
80,80
1,1
163,8
8,8
18,9
134,9
21,9
132,72
165,13
9,9
10,10
13,13
16,16
17,17
81,21
21,21
23,23
24,25
25,25
14,14
105,105
113,113
30,81
37,37
130,38
131,38
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
166,69
168,69
164,173
167,70
169,69
170,72
69,79
70,70
72,80
71,78
77,77
78,79
80,80
79,80
1,1
163,8
8,8
9,9
10,10
13,11
18,16
16,17
17,17
21,21
21,72
23,23
24,25
25,25
14,14
105,105
113,113
81,81
30,24
31,37
34,38
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,69
164,70
165,70
167,77
169,21
170,21
69,80
70,70
71,71
72,77
77,78
78,79
79,80
80,80
163,8
12,8
18,18
8,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,72
25,23
14,14
105,105
23,113
81,24
24,81
30,30
31,37
34,130
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,69
164,70
165,71
167,21
169,71
170,21
69,80
70,77
113,71
71,71
72,90
77,78
78,79
79,21
80,80
163,8
8,8
9,9
97,10
10,11
13,13
14,16
16,15
17,17
18,21
127,21
177,21
23,21
24,25
30,21
31,37
34,142
37,37
105,166
181,14
41,81
42,42
45,147
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,69
164,70
165,70
167,71
169,69
170,72
171,72
69,77
70,70
113,71
22,105
71,14
72,120
74,78
77,77
78,79
79,21
163,8
8,8
9,9
97,10
10,11
11,13
12,13
13,18
14,16
16,21
17,17
18,21
22,21
177,21
105,23
127,14
113,81
23,81
24,24
30,25
31,37
34,38
37,37
41,81
42,42
45,147
181,147
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,69
164,71
165,70
167,70
169,66
170,21
171,79
69,66
70,70
71,71
72,77
74,78
77,77
78,79
79,1
163,8
12,8
18,18
8,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,72
23,23
25,25
14,14
105,105
113,113
165,81
81,24
24,113
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
168,69
166,70
164,105
167,77
169,21
170,78
69,79
70,70
72,71
71,78
77,77
78,79
79,80
80,80
1,80
8,8
18,9
9,9
10,10
13,13
16,16
17,17
21,21
33,21
23,72
24,25
25,25
14,14
105,105
113,113
81,81
30,24
37,37
38,38
38,38
32,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
78,71
71,71
77,77
21,79
80,79
79,79
1,1
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
25,23
14,14
105,105
81,14
23,177
24,24
30,30
37,31
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
113,51
51,57
57,57
68,68
69,69
70,70
72,71
71,78
77,77
78,79
79,79
80,80
1,1
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
25,21
14,14
105,105
113,113
81,81
23,24
24,24
30,30
37,31
130,38
132,131
131,133
134,134
133,133
21,145
145,25
25,25
23,23
24,24
30,30
37,32
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,166
71,71
77,77
7,79
72,89
78,78
79,72
80,1
1,1
89,7
90,90
8,8
9,18
18,10
10,9
13,13
16,16
17,17
21,21
21,21
25,23
14,14
105,105
23,113
24,25
30,30
37,37
130,38
131,131
132,133
139,134
142,142
113,124
81,23
133,24
136,145
137,137
138,138
141,141
143,141
144,143
89,146
146,146
90,165
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
72,21
78,23
21,17
23,23
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
41,44
44,42
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
80,71
71,77
77,77
79,78
1,78
4,80
8,8
12,18
9,18
10,10
11,11
13,13
16,16
17,17
21,21
18,21
21,177
23,174
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,168
70,70
72,71
78,78
71,21
77,77
79,79
80,80
1,1
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
23,23
24,25
14,25
25,25
30,30
37,37
38,130
38,38
44,170
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
81,176
105,166
113,70
7,70
72,89
78,78
69,71
70,70
71,71
77,77
79,79
80,1
1,80
89,7
90,1
8,8
18,18
119,9
124,124
9,9
10,10
13,11
16,16
17,17
113,21
114,21
118,118
120,120
123,123
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
25,21
14,14
105,105
81,14
23,22
24,24
30,30
21,37
72,34
113,37
37,105
38,38
38,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,79
79,1
80,80
1,1
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,23
24,25
25,25
14,14
105,105
113,113
81,81
30,24
37,37
38,38
72,38
38,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,78
80,21
79,79
1,1
8,8
9,18
10,10
13,13
21,16
18,18
16,174
17,17
21,21
14,127
25,25
23,14
24,24
30,21
37,31
130,130
131,131
132,133
134,134
133,23
145,145
105,25
25,113
23,23
24,24
30,30
37,37
38,130
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
72,51
113,78
81,105
51,51
57,57
68,68
69,69
70,70
71,72
77,75
78,78
79,79
80,80
1,1
7,7
8,8
9,18
10,10
13,13
8,8
12,18
18,18
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
72,23
78,23
23,14
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,21
80,78
1,78
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
21,21
23,23
25,25
14,14
24,105
30,30
37,31
130,130
81,131
132,181
131,134
105,133
113,113
133,85
136,23
137,137
139,138
138,142
141,141
89,141
142,91
143,146
144,146
146,164
89,89
8,8
18,18
9,9
10,10
13,13
16,16
98,17
99,99
100,100
101,101
17,17
21,81
21,23
72,23
14,78
105,105
23,113
25,24
113,14
81,30
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
78,79
79,79
80,80
7,1
1,89
8,8
18,18
9,9
10,10
13,13
16,16
17,17
21,21
23,21
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,80
71,78
78,77
77,78
79,79
80,80
1,1
8,8
9,18
10,10
11,13
12,13
18,13
13,13
16,16
17,17
21,21
21,21
72,23
78,23
23,23
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
80,80
1,1
8,8
9,18
10,10
11,13
12,13
13,13
16,16
98,17
99,99
100,100
101,101
17,17
18,81
21,21
62,72
66,66
20,152
97,113
21,23
23,113
25,24
105,14
113,113
127,81
24,113
30,30
31,37
34,34
37,37
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,63
64,64
67,67
150,150
154,154
155,155
156,156
157,66
152,157
153,158
12,8
18,18
8,9
9,9
10,10
11,11
13,13
16,16
17,17
21,21
21,21
23,23
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
21,71
72,78
71,78
77,77
78,79
79,80
80,80
1,1
8,8
12,18
9,18
10,10
11,11
13,13
18,16
21,132
16,72
17,17
21,113
23,23
24,24
25,25
30,14
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
14,51
51,51
105,57
113,113
81,81
57,113
68,68
69,69
70,70
71,71
77,72
79,78
72,80
78,78
80,80
8,8
9,18
10,10
11,13
12,13
18,13
132,13
13,13
16,16
17,17
25,21
23,14
24,24
30,21
37,37
130,130
131,131
134,133
21,133
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
81,44
14,113
21,105
44,105
41,41
42,42
45,45
147,147
49,49
50,50
105,51
113,51
51,57
57,57
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
80,80
8,8
12,18
9,18
10,10
11,11
13,13
16,16
98,17
99,99
100,100
101,101
21,17
18,18
132,23
8,8
12,18
18,18
9,9
10,10
11,11
13,13
21,16
72,18
78,78
16,13
17,17
81,113
21,23
23,23
24,25
25,25
30,30
37,37
38,38
38,38
44,44
14,41
105,105
113,113
41,41
42,42
45,45
147,147
49,49
50,50
51,51
52,57
53,53
56,175
57,57
69,69
70,70
71,71
77,77
79,79
80,1
8,8
9,18
10,10
11,13
13,13
16,16
12,17
18,18
132,17
17,14
14,21
25,21
23,23
24,24
30,30
37,37
130,130
131,131
134,139
21,133
133,133
145,145
25,25
23,23
24,24
30,30
37,37
38,38
38,38
81,44
113,113
105,105
21,113
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,72
79,78
72,80
78,78
80,80
8,8
12,18
9,18
10,10
11,11
13,13
16,16
18,17
21,21
132,17
17,13
21,113
23,23
24,25
25,25
30,30
37,37
130,130
131,131
134,139
133,113
145,145
25,25
119,23
124,124
113,141
114,81
118,118
120,120
123,123
8,8
12,18
9,18
10,10
11,11
13,13
16,16
17,17
18,21
21,21
81,72
105,23
113,14
14,23
25,23
21,23
23,113
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,78
72,80
78,78
80,80
8,8
12,18
18,18
8,8
12,18
9,18
10,10
11,11
13,13
16,16
18,17
21,21
17,17
81,81
113,21
105,23
14,14
25,25
23,21
24,24
30,30
37,37
38,130
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
80,80
18,8
8,8
8,8
12,12
9,9
10,10
11,11
18,13
21,21
13,132
16,16
17,17
81,21
113,21
105,21
21,14
23,25
24,24
25,25
30,30
37,37
38,38
38,38
44,81
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,52
68,68
69,69
14,70
70,105
71,71
77,77
79,79
72,72
78,78
80,80
8,8
9,12
10,10
12,11
18,18
21,9
11,72
13,13
16,16
17,17
81,21
113,24
105,105
14,14
25,25
23,23
24,24
21,21
30,37
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,52
68,68
69,69
70,70
72,71
78,78
71,71
77,77
79,79
80,80
8,8
9,12
10,10
11,11
13,13
12,16
18,18
21,21
132,72
16,13
17,17
21,21
25,23
14,23
23,105
24,24
30,30
37,37
130,130
131,131
139,134
142,142
105,133
113,113
81,81
133,24
136,136
137,137
138,138
141,141
8,8
12,12
9,9
10,10
11,11
13,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,21
99,99
100,100
101,101
17,17
18,21
20,21
23,21
24,25
25,25
30,14
31,37
130,113
131,131
132,134
12,8
18,18
72,9
78,78
8,80
9,9
10,10
11,11
13,13
16,16
17,17
81,21
21,21
23,23
24,24
113,25
105,25
14,14
25,25
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,52
68,68
69,69
70,70
71,71
77,77
79,79
21,72
80,1
8,8
12,12
9,9
10,10
11,11
13,13
106,16
18,18
16,21
17,17
81,21
105,21
107,14
109,109
112,112
89,21
89,112
108,108
110,110
8,8
9,12
10,10
11,11
13,13
12,16
18,18
21,21
16,72
17,17
81,21
113,21
105,21
14,14
25,25
23,23
24,24
30,30
37,37
38,38
38,38
21,44
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
71,71
77,77
79,79
72,72
78,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,21
99,99
100,100
101,101
62,17
66,66
17,21
20,21
23,21
25,24
14,14
105,105
113,113
81,81
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
58,57
59,59
60,60
63,81
64,64
67,67
150,150
18,154
154,154
155,155
157,156
153,152
152,153
8,8
12,12
9,9
10,10
11,11
13,13
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,21
132,21
17,13
25,21
23,21
24,24
30,30
37,37
130,130
131,131
21,134
133,134
136,145
137,137
138,145
139,139
141,142
142,142
143,81
144,143
81,89
113,142
105,105
14,37
21,25
89,23
146,72
90,72
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,21
21,21
17,17
81,81
113,21
105,23
14,14
25,25
23,21
21,24
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,77
79,78
78,79
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
18,21
21,21
17,17
81,81
113,21
25,23
14,14
105,105
21,113
23,23
24,24
30,30
37,37
38,38
38,38
44,44
41,41
42,42
45,45
147,147
49,49
50,50
51,51
57,57
68,68
69,69
70,70
72,71
71,78
77,77
79,78
78,78
80,80
8,8
12,12
9,9
10,10
11,11
13,13
16,16
98,21
99,99
100,100
101,101
102,17
104,104
17,17
20,20
23,21
25,25
14,14
105,105
113,113
81,81
18,24
132,24
8,8
12,12
9,9
10,10
11,11
13,13
16,16
17,21
18,21
21,21
72,25
78,78
21,13
