actual_labels,prediction_labels
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,3
14,14
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,3
21,14
14,14
1,1
10,10
12,12
7,7
8,8
2,2
5,5
4,4
16,16
13,13
12,12
7,7
18,8
15,15
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
20,19
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
20,19
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,2
2,2
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,3
14,21
21,21
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
8,8
2,2
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
18,8
15,15
7,7
8,8
2,2
5,5
4,4
16,16
13,13
12,12
7,7
8,8
5,2
2,2
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
16,16
13,13
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,19
21,21
3,3
21,21
14,14
1,1
10,10
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,8
8,8
5,5
4,4
14,16
9,9
19,19
21,21
3,3
14,14
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,18
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
18,2
15,15
7,7
18,18
15,15
7,7
8,18
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
20,20
21,21
3,6
14,14
21,21
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
18,2
15,15
7,7
8,18
2,2
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
19,20
21,21
3,6
21,14
14,14
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
19,20
21,21
3,6
14,14
21,21
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,20
21,21
3,6
14,14
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
19,20
21,21
3,6
14,14
21,21
1,1
3,10
14,14
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
16,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
20,20
21,21
3,6
21,14
14,14
1,1
10,10
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
13,13
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
19,20
21,21
3,6
14,14
21,21
1,1
10,10
12,12
7,7
2,2
8,8
5,5
4,4
14,14
9,9
20,20
21,21
3,6
21,14
14,14
1,1
1,10
10,8
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
2,5
17,4
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,14
12,12
7,7
2,2
17,8
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,14
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,14
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,14
12,12
7,7
2,2
17,8
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,14
12,12
7,7
2,2
17,8
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,18
17,8
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,18
17,8
5,5
4,4
14,14
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
2,5
17,4
2,5
17,4
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
2,5
17,4
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
2,5
17,4
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
2,5
17,4
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,8
17,8
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,21
12,12
7,7
2,2
17,8
2,5
17,4
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
2,5
17,4
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,8
2,5
17,4
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
14,16
9,9
19,19
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
2,8
17,8
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,8
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,8
17,8
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,3
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,3
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,3
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,3
10,10
12,12
7,7
18,2
15,15
7,7
18,2
15,15
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
3,6
10,10
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
18,2
15,15
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,14
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
19,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,14
9,9
20,20
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,14
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
18,2
15,15
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
18,2
15,15
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
6,6
11,11
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
20,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
2,5
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
19,19
21,21
3,6
10,10
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
16,16
13,13
12,12
7,7
2,2
17,17
5,5
4,4
14,16
9,9
9,19
19,21
21,21
6,3
11,11
12,12
7,7
2,2
8,17
5,5
4,4
14,14
9,9
20,20
21,21
3,3
10,21
12,12
7,7
18,2
15,15
7,7
18,2
15,15
7,7
2,2
8,17
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
18,2
15,15
7,7
8,2
2,2
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
2,2
8,17
5,5
4,4
14,14
9,9
20,20
21,21
6,3
11,11
12,12
7,7
2,2
8,17
5,5
4,4
1,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
20,20
21,21
3,3
10,10
12,12
7,7
2,2
8,17
5,5
4,4
14,14
9,9
20,20
21,21
6,3
11,11
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,19
21,21
6,3
11,11
12,12
7,7
2,2
8,17
5,5
4,4
1,14
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
20,20
21,21
3,3
10,10
12,12
7,7
2,2
8,17
5,5
4,4
14,14
9,9
19,20
21,21
6,3
11,11
12,12
7,7
2,2
8,17
5,5
4,4
16,14
1,13
13,12
12,12
7,7
8,2
2,2
5,5
4,4
16,14
1,13
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
20,20
21,21
3,3
10,10
12,12
7,7
8,2
5,2
2,2
4,4
1,14
13,13
12,12
7,7
2,2
8,17
5,5
4,4
1,14
13,13
12,12
7,7
2,2
8,17
5,5
4,4
1,14
16,13
13,13
12,12
7,7
8,2
2,2
5,5
4,4
14,14
9,9
19,20
21,21
3,3
10,10
12,12
7,7
2,2
8,17
5,5
4,4
1,14
13,13
12,12
7,7
8,2
5,2
2,2
4,4
16,14
1,13
13,12
12,12
7,7
8,2
5,2
2,2
4,4
14,14
9,9
20,19
21,21
6,3
11,11
12,12
7,7
8,2
2,2
